signal_date,prediction_std,target_std
2021-11-05,0.011162351,0.08653493639371777
2021-11-12,0.015112002,0.06526295789595989
2021-11-19,0.0072710556,0.06296547254247037
2021-11-26,0.0029623664,0.058919260740526995
2021-12-03,0.004836906,0.04886530180649752
2021-12-10,0.0010510886,0.04529411903869929
2021-12-17,0.0006764428,0.05804307984924395
2021-12-24,0.0009146837,0.040785501189875534
2021-12-30,0.0023285684,0.07958956902813422
2022-01-07,0.0039023268,0.06166679971252337
2022-01-14,0.003933046,0.054013570132835066
2022-01-21,0.0038309426,0.069651282204546
2022-01-28,0.0112879835,0.048063342854754776
2022-02-04,0.0030931544,0.07256512748004162
2022-02-11,0.006593625,0.05646000662105961
2022-02-18,0.0034561474,0.05215712887003265
2022-02-25,0.0057166573,0.053291238325619265
2022-03-04,0.0070599155,0.059310068965494074
2022-03-11,0.005048375,0.04886316300099324
2022-03-18,0.004510484,0.05031990359238856
2022-03-25,0.008400506,0.055235949558954195
2022-04-01,0.0072368644,0.05315196449441583
2022-04-08,0.007750863,0.04505819065622174
2022-04-15,0.0057466114,0.06393407434951826
2022-04-22,0.032480743,0.06556369182325714
2022-05-06,0.004877218,0.053947922111450525
2022-05-13,0.00078419043,0.052258488831791905
2022-05-20,0.008283475,0.04487522980262527
2022-05-27,0.008273393,0.03955263758107014
2022-06-03,0.0,0.04914612463250615
2022-06-10,0.006826683,0.056013678746706846
2022-06-17,0.008584135,0.051814609629889596
2022-06-24,0.002590668,0.08358624369692848
2022-07-01,0.022969645,0.09318566121003251
2022-07-08,0.022859946,0.07575941762613451
2022-07-15,0.015061582,0.05434587137715832
2022-07-22,0.0068364367,0.06735370856766999
2022-07-29,0.011430095,0.06600578138510776
2022-08-05,0.009902004,0.05143738688185381
2022-08-12,0.008585557,0.04335505459345411
2022-08-19,0.0072058556,0.05364210125228692
2022-08-26,0.009748413,0.05181639200604369
2022-09-02,0.0011372895,0.05034098404189865
2022-09-08,0.019306943,0.05701939815262282
2022-09-16,0.01985232,0.05981867803260997
2022-09-23,0.014159648,0.06352868008301273
2022-09-30,0.0007982297,0.06090931454041498
2022-10-07,0.019168673,0.05148283965354295
2022-10-14,0.010147088,0.05151832599934551
2022-10-21,0.017513549,0.053882568790147245
2022-11-04,0.0,0.09264888197494099
2022-11-11,0.0,0.03508385813603988
2022-11-18,0.0,0.0632111594028446
2022-11-25,0.0,0.043309302469984934
2022-12-02,0.0,0.06299598113045826
2022-12-09,0.0,0.051733672530079364
2022-12-16,0.0,0.038001725809878005
2022-12-23,0.0,0.0628231192819821
2022-12-29,0.0,0.07959756491849182
2023-01-06,0.0,0.04298192327904477
2023-01-13,0.0,0.039343586451816785
2023-01-20,0.0,0.03957777113284692
2023-01-27,0.0,0.04104644078794837
2023-02-03,0.0,0.07818539757774466
2023-02-10,0.0,0.07636456824270553
2023-02-17,0.0,0.037072190996887994
2023-02-24,0.0,0.08817358783762341
2023-03-03,0.0,0.07486337548513945
2023-03-10,0.0,0.0595885723043127
2023-03-17,0.0,0.11270394382723614
2023-03-24,0.0,0.11161107960409594
2023-03-31,0.0,0.07694777675516686
2023-04-07,0.0,0.08388678543229608
