signal_date,prediction_std,target_std
2021-11-05,0.0004611827968216162,0.08653493639371777
2021-11-12,0.0006474844040956734,0.06526295789595989
2021-11-19,0.000437241273398112,0.06296547254247037
2021-11-26,0.00012842922240242907,0.058919260740526995
2021-12-03,0.00033584287834089545,0.04886530180649752
2021-12-10,0.00013954389505992055,0.04529411903869929
2021-12-17,0.00012242095835398396,0.05804307984924395
2021-12-24,0.0001233873355627115,0.040785501189875534
2021-12-30,0.0002822419496392453,0.07958956902813422
2022-01-07,0.0001365462549941082,0.06166679971252337
2022-01-14,0.00014851122584780328,0.054013570132835066
2022-01-21,0.0002539786603659081,0.069651282204546
2022-01-28,0.00015606560623217838,0.048063342854754776
2022-02-04,0.00020985187069999788,0.07256512748004162
2022-02-11,0.00036965224231830295,0.05646000662105961
2022-02-18,0.0002630392214591611,0.05215712887003265
2022-02-25,0.00025296952707196325,0.053291238325619265
2022-03-04,0.0002992892804063234,0.059310068965494074
2022-03-11,0.0001100495272691849,0.04886316300099324
2022-03-18,0.00039589900976347406,0.05031990359238856
2022-03-25,0.0005277868340492159,0.055235949558954195
2022-04-01,0.00027410835047086155,0.05315196449441583
2022-04-08,0.000203067407895511,0.04505819065622174
2022-04-15,0.0001204001053398753,0.06393407434951826
2022-04-22,0.00018472126412609819,0.06556369182325714
2022-05-06,0.0006115699761738536,0.053947922111450525
2022-05-13,0.0010027155471201445,0.052258488831791905
2022-05-20,0.0009432911466683349,0.04487522980262527
2022-05-27,0.0014345763822127895,0.03955263758107014
2022-06-03,0.0007288708982207301,0.04914612463250615
2022-06-10,0.0008554058725857953,0.056013678746706846
2022-06-17,0.0012743799704134947,0.051814609629889596
2022-06-24,0.0008809193377384408,0.08358624369692848
2022-07-01,0.000864676674937137,0.09318566121003251
2022-07-08,0.0010126616851090582,0.07575941762613451
2022-07-15,0.0011496146102466527,0.05434587137715832
2022-07-22,0.000964499637093495,0.06735370856766999
2022-07-29,0.001617253116644764,0.06600578138510776
2022-08-05,0.001397272733204142,0.05143738688185381
2022-08-12,0.0008648340916197039,0.04335505459345411
2022-08-19,0.0006807496884827049,0.05364210125228692
2022-08-26,0.0007674583039769354,0.05181639200604369
2022-09-02,0.0007199878734097362,0.05034098404189865
2022-09-08,0.0005390002849746425,0.05701939815262282
2022-09-16,0.000659042011750436,0.05981867803260997
2022-09-23,0.0005302110850540607,0.06352868008301273
2022-09-30,0.0009288007491763654,0.06090931454041498
2022-10-07,0.0005094705120269981,0.05148283965354295
2022-10-14,0.0008001285636250169,0.05151832599934551
2022-10-21,0.0008297050292025766,0.053882568790147245
2022-11-04,0.0,0.09264888197494099
2022-11-11,0.0,0.03508385813603988
2022-11-18,0.0,0.0632111594028446
2022-11-25,0.0,0.043309302469984934
2022-12-02,0.0,0.06299598113045826
2022-12-09,0.0,0.051733672530079364
2022-12-16,0.0,0.038001725809878005
2022-12-23,0.0,0.0628231192819821
2022-12-29,0.0,0.07959756491849182
2023-01-06,0.0,0.04298192327904477
2023-01-13,0.0,0.039343586451816785
2023-01-20,0.0,0.03957777113284692
2023-01-27,0.0,0.04104644078794837
2023-02-03,0.0,0.07818539757774466
2023-02-10,0.0,0.07636456824270553
2023-02-17,0.0,0.037072190996887994
2023-02-24,0.0,0.08817358783762341
